file,text,duration
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/66.wav,sân vận động mười chín tháng tám cũng đã gắn liền với bóng đá khánh hòa từ lâu và là niềm tự hào của người hâm mộ phố biển,5.894999999999982
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/67.wav,sân bóng này có sức chứa khoảng mười tám nghìn khán giả,2.6499999999999773
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/68.wav,cũng giống như sân tam kỳ,1.339999999999975
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/69.wav,nhiều hạng mục của sân mười chín tháng tám cũng đã xuống cấp rất cần nâng cấp sửa chữa kịp thời,4.550000000000011
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/70.wav,với tốc độ đô thị hóa nhanh của thành phố nha trang sân bóng này đang dần mất hút dưới chân các tòa nhà cao tầng,5.670000000000016
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/71.wav,một trong những đội bóng có cơ sở vật chất chuyên nghiệp hàng đầu việt nam hiện nay chính là câu lạc bộ bà rịa vũng tàu,5.560000000000002
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/72.wav,sân nhà của họ là sân vận động thành phố bà rịa với sức chứa khoảng sáu nghìn khán giả,4.314999999999998
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/73.wav,đây được đánh giá là sân vận động thuộc top đầu tại giải hạng nhất năm nay,3.615000000000009
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/74.wav,mặt cỏ xịn sò chuyên dụng cho bóng đá cùng với các phòng chức năng hiện đại giúp sân bóng này đạt tiêu chuẩn thi đấu của liên đoàn bóng đá châu á,7.220000000000027
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/75.wav,ngay sau khi kết thúc mùa giải hai nghìn không trăm hai mươi,2.6650000000000205
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/76.wav,câu lạc bộ bà rịa vũng tàu đã bắt tay vào nâng cấp sân bà rịa,3.150000000000034
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/77.wav,hai mục chính là làm lại hệ thống thoát nước và mặt cỏ kim bermuda mới,3.9950000000000045
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/78.wav,hiện tại sân bà rịa đã bước vào giai đoạn chăm sóc mặt cỏ mới,3.2649999999999864
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/79.wav,mặt sân mới sẽ sẵn sàng khi giải hạng nhất năm nay khởi tranh,3.089999999999975
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/80.wav,sân vận động bình phước nằm ở quốc lộ mười bốn phường tân bình thành phố đồng xoài,4.409999999999968
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/81.wav,với sức chứa mười nghìn chỗ ngồi,1.5900000000000318
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/82.wav,đây là sân nhà của câu lạc bộ bóng đá bình phước,2.444999999999993
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/83.wav,sân vận động này được xây dựng năm hai nghìn không trăm mười,2.5500000000000114
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/84.wav,năm hai nghìn không trăm mười tám,1.2849999999999682
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/85.wav,dàn đèn trị giá mười một tỷ đồng đã được đầu tư lắp đặt cho sân bình phước,3.740000000000009
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/86.wav,trận đấu đầu tiên trên sân vận động này ở mùa giải năm nay sẽ là cuộc tiếp đón quảng nam của đội chủ nhà bình phước ngay ở vòng một,6.475000000000023
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/87.wav,sân vận động long an từng chứng kiến những thời khắc huy hoàng khi đội bóng của tỉnh nhà đoạt chức vô địch vleague dưới sự dẫn dắt của huấn luyện viên calisto và sự đầu tư nhiệt tình của bầu thắng,9.180000000000007
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/88.wav,được xây dựng kéo dài khoảng năm năm qua thay đổi nhiều nhà thầu sân bóng này hoàn thành giữa năm một nghìn chín trăm tám mươi tư,6.140000000000043
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/89.wav,khi xây dựng cách đây gần bốn mươi năm sân vận động long an ở ngoài rìat hành phố tân an,4.535000000000025
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/90.wav,còn bây giờ trở thành khu trung tâm của đô thị tân an đang phát triển nhanh,3.5500000000000114
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/91.wav,tỉnh long an đang triển khai di dời sân vận động long an ra vùng ven thành phố tân an cách sân vận động hiện hữu khoảng mươi cây số,6.599999999999966
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/92.wav,sân vận động long an sẽ được bán để xây dựng khu đô thị thương mại dịch vụ,4.25
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/93.wav,sân vận động cao lãnh sẽ tiếp tục góp mặt ở mùa giải hạng nhất quốc gia năm nay,3.974999999999966
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/94.wav,nhưng không phải sân nhà của câu lạc bộ đồng tháp mà là của đội bóng láng giềng an giang,4.514999999999986
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/95.wav,sân vận động an giang hiện tại đang được phá bỏ để làm dự án bất động sản là nguyên nhân khiến câu lạc bộ an giang phải mượn sân cao lãnh làm sân nhà của mình,7.615000000000009
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/96.wav,sân vận động cao lãnh nằm trên đường lê duẩn phường mỹ phú thành phố cao lãnh,4.230000000000018
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/97.wav,sân có sức chứa khoảng hai mươi nghìn người,2.0950000000000273
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/98.wav,sân cao lãnh được xem là sân bóng đá đẹp và hiện đại đầu tiên của vùng đồng bằng sông cửu long,4.615000000000009
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/99.wav,việc phải thi đấu xa nhà trong các trận đấu sân nhà của mình chắc chắn sẽ khiến an giang mất đi một phần cơ hội lợi thế trước các đối thủ,6.274999999999977
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/100.wav,với việc dự án sân an giang mới chưa được triển khai câu lạc bộ này cũng cần phải thích nghi dần với việc đi mượn sân để thi đấu trong những năm tới,7.664999999999964
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/101.wav,từng là sân vận động có sức chứa lớn nhất việt nam,2.5299999999999727
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/102.wav,sân cần thơ được biết đến là một trong những sân vận động có thiết kế đặc biệt nhất ở khu vực đông nam á,5.089999999999918
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/103.wav,với thêm một đường đua mô tô bao quanh đường piste của sân,2.659999999999968
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/104.wav,sân cần thơ suýt chút nữa đã vắng mặt tại giải hạng nhất năm nay khi câu lạc bộ cần thơ gặp khó khăn về tài chính,5.545000000000073
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/105.wav,rất may mọi việc đã được khắc phục và đội bóng tây đô sẽ tiếp tục tranh tài ở mùa giải năm nay,4.865000000000009
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/106.wav,với sức chứa hiện tại là ba mươi nghìn người,2.105000000000018
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/107.wav,sân bóng này vẫn là một trong những sân vận động lớn nhất việt nam và lớn nhất tại giải hạng nhất quốc gia hai nghìn không trăm hai mươi mốt,6.149999999999977
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/108.wav,sân được xây dựng từ đầu những năm một nghìn chín trăm tám mươi đến ngày mười chín tháng năm năm một nghìn chín trăm tám mươi ba thì khánh thành,6.154999999999973
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/109.wav,điểm độc đáo của sân vận động cần thơ là các khán đài được xây theo kiểu đắp đất thành lòng chảo khán đài,5.42999999999995
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/110.wav,ở trên chóp khán đài là có cung đường rộng tầm sáu mét để mọi người có thể đi lại dễ dàng,4.724999999999909
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/111.wav,do khán đài được đắp bằng đất nên người ta đã trồng luôn các hàng cây xanh ngay phía mặt ngoài để tạo thành bóng mát tự nhiên,6.159999999999968
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/112.wav,mặt cỏ chỉ của sân cần thơ rất chất lượng vẫn đảm bảo thi đấu tốt với điều kiện mưa to,4.794999999999959
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/113.wav,tuy nhiên hiện tại người hâm mộ không còn nhiều mặn mà đến sân theo dõi các trận đấu của đội chủ nhà do thành tích ngày càng đi xuống của câu lạc bộ cần thơ,7.735000000000014
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/114.wav,khán giả thích đến sân vận động này để xem các cuộc đua xe mô tô hơn là các trận bóng đá,4.6299999999999955
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-SnewL8EPOA/115.wav,xem các cuộc đua xe mô tô hơn,1.8400000000000318
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-ZvvLj3ssEE/0.wav,mặt sân của thanh hóa hiện tại là sau,2.030100000000001
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-ZvvLj3ssEE/1.wav,cơn mưa của hai ngày thì,1.9199999999999982
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-ZvvLj3ssEE/2.wav,tương đối là đẹp,0.740000000000002
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-ZvvLj3ssEE/3.wav,mình sẽ đưa các bạn đi tham quan mặt sân của đông á thanh hóa,4.020099999999999
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-ZvvLj3ssEE/4.wav,mặt sân ở thanh hóa các bạn thấy rất là tốt,2.490099999999998
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-ZvvLj3ssEE/5.wav,nếu như có điều kiện chăm sóc và tập luyện trên mặt sân của đông á thanh hóa thì cơ bản sẽ rất là ok,9.700299999999999
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-ZvvLj3ssEE/6.wav,còn như có điều kiện thì sẽ là thay mặt cỏ kim để phục vụ cho vleague năm hai nghìn không trăm hai mươi hai,5.930199999999999
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-ZvvLj3ssEE/7.wav,điểm hạn chế của sân vận động tỉnh thanh hóa là khu vực khán đài,3.150099999999995
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-ZvvLj3ssEE/8.wav,làm hơi thấp,0.9799999999999898
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-ZvvLj3ssEE/9.wav,hơi thấp so với mặt sân,1.3100000000000023
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-ZvvLj3ssEE/10.wav,nên là những khán giả mà đi muộn thì sẽ phải ngồi ở hàng dưới cùng,5.420199999999994
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-ZvvLj3ssEE/11.wav,mà nó sẽ bị vướng cái cabin của ban huấn luyện nên là sẽ không thấy trên sân,4.03009999999999
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-ZvvLj3ssEE/12.wav,ngoài ra thì cơ sở vật chất có bảng led,3.750099999999989
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-ZvvLj3ssEE/13.wav,có bốn dàn đèn có thể đáp ứng được thi đấu và điều kiện mươi lăm mười bảy và mười tám giờ,6.640200000000007
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-ZvvLj3ssEE/14.wav,các bạn thấy có ok không ạ,1.6700000000000017
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0CpWGt5IY80/0.wav,thầy trò huấn luyện viên nguyễn thành công vui mừng đón nhận thông tin đội bóng quảng nam được đầu tư dài hạn từ hệ thống đào tạo trẻ cho đến sân vận động tam kỳ,6.759999999999998
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0CpWGt5IY80/1.wav,các đội trẻ của câu lạc bộ quảng nam từ u mười một đến u hai mươi mốt sẽ được đầu tư bài bản với các gói hỗ trợ hàng năm,5.93
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0CpWGt5IY80/2.wav,không những quan tâm đến công tác đào tạo trẻ lãnh đạo tỉnh còn phê duyệt kế hoạch cải tạo lại sân vận động tam kỳ,5.1200000000000045
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0CpWGt5IY80/3.wav,sân nhà của đội quảng nam đang dần xuống cấp khán đài và mặt cỏ đều đã được sử dụng từ rất lâu,4.420000000000002
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0CpWGt5IY80/4.wav,kinh phí dự tính cho việc cải tạo sân tam kỳ là khoảng bốn mươi tỷ đồng,3.019999999999996
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0CpWGt5IY80/5.wav,số tiền này sẽ được dùng để cải tạo cơ sở vật chất mặt cỏ giàn đèn đường pitch bên trong sân,5.229999999999997
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0CpWGt5IY80/6.wav,sân nhà đội bóng sẽ có diện mạo mới sẵn sàng khi đội trở lại vleague,3.6201000000000008
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0CpWGt5IY80/7.wav,dự kiến kế hoạch cải tạo sân sẽ được triển khai đầu năm hai nghìn không trăm hai mươi hai,3.8499999999999943
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0CpWGt5IY80/8.wav,câu lạc bộ quảng nam cũng vừa hoàn thành xong khu nhà ở cho đội trẻ hết mười lăm tỷ đồng,3.75
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0CpWGt5IY80/9.wav,các cầu thủ năng khiếu sẽ không còn ở dưới khán đài a của sân tam kỳ,3.0799999999999983
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0CpWGt5IY80/10.wav,với sự đầu tư bài bản và có chiến lược như vậy câu lạc bộ quảng nam dự tính kế hoạch sẽ trở lại vleague trong hai đến ba mùa giải,6.239999999999995
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0CpWGt5IY80/11.wav,nhằm đảm bảo tốt nhất về cơ sở vật chất phục vụ vòng bảng môn bóng đá nam seagames ba mươi mốt diễn ra tại sân vận động việt trì,6.060000000000002
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0CpWGt5IY80/12.wav,các ngành chức năng liên quan của phú thọ đã xây dựng kế hoạch chi tiết để cải tạo nâng cấp,4.0
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0CpWGt5IY80/13.wav,đảm bảo tổ chức thành công bảng đấu mà tỉnh đăng cai,2.509999999999991
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0CpWGt5IY80/14.wav,ban tổ chức sea games ba mươi mốt đánh giá hạ tầng cơ sở sân vận động việt trì cơ bản đáp ứng các yêu cầu quốc tế,5.400000000000006
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0CpWGt5IY80/15.wav,tuy nhiên vẫn còn một số hạng mục cần bổ sung cải tạo,2.719999999999999
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0CpWGt5IY80/16.wav,như bố trí bốn phòng thay đồ cho cầu thủ hiện tại mới có hai phòng,3.6299999999999955
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0CpWGt5IY80/17.wav,phòng trọng tài phòng y tế ban tổ chức phải liền một khối,3.210000000000008
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0CpWGt5IY80/18.wav,lưu ý công tác bù cát tưới nước cho cỏ trên sân,2.6399999999999864
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0CpWGt5IY80/19.wav,đảm bảo cảnh quan an ninh,1.6399999999999864
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0CpWGt5IY80/20.wav,vì vậy mới đây hạng mục đầu tiên đã được bắt đầu cải tạo đó chính là mặt sân,4.110000000000014
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0CpWGt5IY80/21.wav,mặt cỏ kim bermuda của sân việt trì hiện tại đã không còn được đẹp như năm hai nghìn không trăm mười chín,4.490000000000009
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0CpWGt5IY80/22.wav,ban quản lý sân việt trì đã bắt đầu cho bù cát toàn bộ mặt sân,3.1399999999999864
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0CpWGt5IY80/23.wav,cùng với việc bù cát mặt cỏ sẽ được tưới nước chăm sóc tích cực và các nhân viên sẽ thực hiện việc loại bỏ cỏ tạp để cỏ kim phát triển tốt,6.930000000000007
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0CpWGt5IY80/24.wav,việc cải tạo mặt cỏ cho sân vận động việt trì sẽ được hoàn thành trước khi câu lạc bộ phú thọ có trận đấu đầu tiên tại giải hạng nhất quốc gia hai nghìn không trăm hai mươi mốt vào ngày hai mươi tháng ba tới,9.060000000000002
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0CpWGt5IY80/25.wav,sân vận động đà lạt mới đang xây dựng có sức chứa khoảng hai mươi nghìn chỗ ngồi,3.3100000000000023
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0CpWGt5IY80/26.wav,tọa lạc tại đồi mã thánh bốn đường xô viết nghệ tĩnh thành phố đà lạt,3.8000000000000114
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0CpWGt5IY80/27.wav,sân vận động này sẽ trở thành một trong những sân bóng đặc biệt nhất việt nam,3.3499999999999943
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0CpWGt5IY80/28.wav,nằm ở độ cao hơn một nghìn mét so với mực nước biển đây chắc chắn là sân vận động cao nhất việt nam,4.9199999999999875
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0CpWGt5IY80/29.wav,nó sẽ trở thành nỗi ác mộng cho các đội bóng khi làm khách tại đây,2.920000000000016
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0CpWGt5IY80/30.wav,không khí loãng ở độ cao hơn một nghìn mét sẽ khiến các cầu thủ và trọng tài khó thở dẫn tới việc dễ bị xuống sức,5.25
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0CpWGt5IY80/31.wav,hiện tại mặt cỏ kim bermuda của sân vận động đà lạt đang lên màu xanh đẹp hơn mỗi ngày,4.47999999999999
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0CpWGt5IY80/32.wav,các khán đài của sân cũng đang dần thành hình,2.1000000000000227
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0CpWGt5IY80/33.wav,sân vận động này mang thiết kế cổ điển như nhiều sân bóng tại việt nam,3.3600000000000136
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0CpWGt5IY80/34.wav,dự kiến sân vận động mới nhất khu vực tây nguyên sẽ được hoàn thành trong năm hai nghìn không trăm hai mươi mốt,4.1299999999999955
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0CpWGt5IY80/35.wav,với việc sân vận động an giang được bàn giao cho tập đoàn t và t làm dự án triệu đô,3.9700000000000273
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0CpWGt5IY80/36.wav,vì vậy câu lạc bộ an giang phải tìm sân vận động khác để làm sân nhà và ban lãnh đạo đội bóng đã quyết định thuê sân kiên giang làm sân nhà ở mùa giải hai nghìn không trăm hai mươi mốt,7.8799999999999955
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0CpWGt5IY80/37.wav,sân vận động kiên giang tọa lạc tại đường nguyễn trung trực phường an bình thành phố rạch giá,4.259999999999991
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0CpWGt5IY80/38.wav,sân đạt tiêu chuẩn quốc gia có hệ thống chiếu sáng và đường chạy hiện đại có thể phục vụ tốt cho các hoạt động thể dục thể thao như bóng đá điền kinh và các hoạt động xã hội khác,8.379999999999995
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0CpWGt5IY80/39.wav,trong đó hệ thống đèn chiếu sáng của sân trị giá gần mười lăm tỷ đồng,3.099999999999966
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0CpWGt5IY80/40.wav,sân có sức chứa khoảng mười nghìn người chỉ gồm một khán đài a với hai tầng,3.859999999999957
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0CpWGt5IY80/41.wav,đây là sân nhà của đội bóng đá kiên long bank kiên giang cho đến khi đội bóng này giải thể vào năm hai nghìn không trăm mười ba,5.520000000000039
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0CpWGt5IY80/42.wav,như vậy sau gần tám năm sân kiên giang đã trở lại với các giải bóng đá chuyên nghiệp của việt nam,4.32000000000005
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0CpWGt5IY80/43.wav,dù theo cách không ai mong muốn,1.4599999999999795
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/0.wav,được khởi công từ tháng mười hai năm hai nghìn không trăm mười ba,2.5700000000000003
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/1.wav,sau tám năm xây dựng,1.2800000000000011
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/2.wav,sân vận động có sức chứa hai mươi nghìn người tại thành phố đà lạt đang vào giai đoạn hoàn thiện,3.8999999999999986
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/3.wav,dù mọi thứ vẫn rất ngổn ngang,1.8500000000000014
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/4.wav,nguyên do là dự án gặp nhiều khó khăn về giải phóng mặt bằng và vốn nên đã bị kéo dài đến đầu năm hai nghìn không trăm hai mươi mới bắt đầu khởi công trở lại và dự kiến hoàn thành trong năm hai nghìn không trăm hai mươi hai,10.559900000000006
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/5.wav,đây là hạng mục chính của trung tâm văn hóa thể thao tỉnh lâm đồng,3.0700000000000003
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/6.wav,kinh phí dự kiến cho sân vận động này là hơn một trăm chín mươi tám tỷ đồng,3.6899999999999977
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/7.wav,sân vận động đà lạt thuộc công trình dân dụng cấp hai với tổng diện tích gần mười sáu ha,4.709900000000005
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/8.wav,trong đó phần sân vận động gần sáu phẩy tám ha,3.0600000000000023
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/9.wav,gồm ba nhóm hạng mục chính mặt sân đường chạy và khán đài,4.119900000000001
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/10.wav,hiện tại mặt sân sử dụng loại cỏ bermuda gần như đã hoàn thiện,3.6899999999999977
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/11.wav,đơn vị thi công vẫn đang thực hiện chăm sóc cỏ và nhổ cỏ dại,3.0400000000000063
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/12.wav,trong tháng sáu sau khi hoàn tất thi công phần đường chạy đơn vị thi công sẽ bàn giao lại cho ban quản lý dự án,5.85990000000001
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/13.wav,trong khi đó khu vực khán đài a và b đã hoàn tất phần sàn tầng một và hai chuẩn bị tiến hành các hạng mục phần thân,6.549900000000008
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/14.wav,các vị trí khán đài c vẫn đang chờ triển khai đắp đất nền và thi công dầm,3.769999999999996
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/15.wav,còn tại khán đài d các công nhân thi công khung sắt chuẩn bị đổ bê tông sàn khán đài,4.549900000000008
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/16.wav,người hâm mộ nơi đây luôn kì vọng vào sự trở lại của cơn lốc cao nguyên những năm một nghìn chín trăm tám mươi lăm,5.009999999999991
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/17.wav,khi đưa vào sử dụng sân vận động này sẽ trở thành nơi huấn luyện thi đấu các giải thể thao cấp tỉnh và quốc gia,5.810000000000002
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/18.wav,câu lạc bộ an giang đã di chuyển vào kiên giang để chuẩn bị cho trận đấu đầu tiên tại giải hạng nhất quốc gia hai nghìn không trăm hai mươi mốt,6.1299999999999955
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/19.wav,đội bóng này đã có những buổi tập làm quen trên sân vận động kiên giang,3.3300000000000125
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/20.wav,mùa giải hai nghìn không trăm hai mươi mốt,1.7800000000000011
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/21.wav,sân vận động tỉnh kiên giang sẽ là sân nhà của câu lạc bộ an giang,3.3700000000000045
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/0dUPIcwUGyY/22.wav,nguyên do là sân vận động an giang hiện tại đang được phá bỏ để thực hiện một dự án bất động sản rất lớn,5.010000000000019
